run_id	shard_id	event	timestamp	exit_code
20260611_141736	qwen_full_validation_shard_0059	started	2026-06-11T17:40:30+09:00	
20260611_141736	qwen_full_validation_shard_0059	finished	2026-06-11T17:44:14+09:00	0
20260611_141736	qwen_full_validation_shard_0060	started	2026-06-11T17:44:14+09:00	
20260611_141736	qwen_full_validation_shard_0060	finished	2026-06-11T17:47:58+09:00	0
20260611_141736	qwen_full_validation_shard_0061	started	2026-06-11T17:47:58+09:00	
20260611_141736	qwen_full_validation_shard_0061	finished	2026-06-11T17:51:37+09:00	0
20260611_141736	qwen_full_validation_shard_0062	started	2026-06-11T17:51:37+09:00	
20260611_141736	qwen_full_validation_shard_0062	finished	2026-06-11T17:55:28+09:00	0
20260611_141736	qwen_full_validation_shard_0063	started	2026-06-11T17:55:28+09:00	
20260611_141736	qwen_full_validation_shard_0063	finished	2026-06-11T17:59:14+09:00	0
20260611_141736	qwen_full_validation_shard_0064	started	2026-06-11T17:59:14+09:00	
20260611_141736	qwen_full_validation_shard_0064	finished	2026-06-11T18:02:24+09:00	0
20260611_141736	qwen_full_validation_shard_0065	started	2026-06-11T18:02:24+09:00	
20260611_141736	qwen_full_validation_shard_0065	finished	2026-06-11T18:05:32+09:00	0
20260611_141736	qwen_full_validation_shard_0066	started	2026-06-11T18:05:32+09:00	
20260611_141736	qwen_full_validation_shard_0066	finished	2026-06-11T18:09:34+09:00	0
20260611_141736	qwen_full_validation_shard_0067	started	2026-06-11T18:09:34+09:00	
20260611_141736	qwen_full_validation_shard_0067	finished	2026-06-11T18:13:11+09:00	0
20260611_141736	qwen_full_validation_shard_0068	started	2026-06-11T18:13:11+09:00	
20260611_141736	qwen_full_validation_shard_0068	finished	2026-06-11T18:16:39+09:00	0
20260611_141736	qwen_full_validation_shard_0069	started	2026-06-11T18:16:39+09:00	
20260611_141736	qwen_full_validation_shard_0069	finished	2026-06-11T18:20:01+09:00	0
20260611_141736	qwen_full_validation_shard_0070	started	2026-06-11T18:20:01+09:00	
20260611_141736	qwen_full_validation_shard_0070	finished	2026-06-11T18:23:37+09:00	0
20260611_141736	qwen_full_validation_shard_0071	started	2026-06-11T18:23:37+09:00	
20260611_141736	qwen_full_validation_shard_0071	finished	2026-06-11T18:27:32+09:00	0
20260611_141736	qwen_full_validation_shard_0072	started	2026-06-11T18:27:32+09:00	
20260611_141736	qwen_full_validation_shard_0072	finished	2026-06-11T18:31:13+09:00	0
20260611_141736	qwen_full_validation_shard_0073	started	2026-06-11T18:31:13+09:00	
20260611_141736	qwen_full_validation_shard_0073	finished	2026-06-11T18:34:42+09:00	0
20260611_141736	qwen_full_validation_shard_0074	started	2026-06-11T18:34:42+09:00	
20260611_141736	qwen_full_validation_shard_0074	finished	2026-06-11T18:37:18+09:00	0
20260611_141736	qwen_full_validation_shard_0075	started	2026-06-11T18:37:18+09:00	
20260611_141736	qwen_full_validation_shard_0075	finished	2026-06-11T18:40:18+09:00	0
20260611_141736	qwen_full_validation_shard_0076	started	2026-06-11T18:40:18+09:00	
20260611_141736	qwen_full_validation_shard_0076	finished	2026-06-11T18:43:26+09:00	0
20260611_141736	qwen_full_validation_shard_0077	started	2026-06-11T18:43:26+09:00	
20260611_141736	qwen_full_validation_shard_0077	finished	2026-06-11T18:46:52+09:00	0
20260611_141736	qwen_full_validation_shard_0078	started	2026-06-11T18:46:52+09:00	
20260611_141736	qwen_full_validation_shard_0078	finished	2026-06-11T18:50:27+09:00	0
20260611_141736	qwen_full_validation_shard_0079	started	2026-06-11T18:50:27+09:00	
20260611_141736	qwen_full_validation_shard_0079	finished	2026-06-11T18:53:37+09:00	0
20260611_141736	qwen_full_validation_shard_0080	started	2026-06-11T18:53:37+09:00	
20260611_141736	qwen_full_validation_shard_0080	finished	2026-06-11T18:57:23+09:00	0
20260611_141736	qwen_full_validation_shard_0081	started	2026-06-11T18:57:23+09:00	
20260611_141736	qwen_full_validation_shard_0081	finished	2026-06-11T19:00:59+09:00	0
20260611_141736	qwen_full_validation_shard_0082	started	2026-06-11T19:00:59+09:00	
20260611_141736	qwen_full_validation_shard_0082	finished	2026-06-11T19:03:58+09:00	0
20260611_141736	qwen_full_validation_shard_0083	started	2026-06-11T19:03:58+09:00	
20260611_141736	qwen_full_validation_shard_0083	finished	2026-06-11T19:07:33+09:00	0
20260611_141736	qwen_full_validation_shard_0084	started	2026-06-11T19:07:33+09:00	
20260611_141736	qwen_full_validation_shard_0084	finished	2026-06-11T19:11:07+09:00	0
20260611_141736	qwen_full_validation_shard_0085	started	2026-06-11T19:11:07+09:00	
20260611_141736	qwen_full_validation_shard_0085	finished	2026-06-11T19:14:57+09:00	0
20260611_141736	qwen_full_validation_shard_0086	started	2026-06-11T19:14:57+09:00	
20260611_141736	qwen_full_validation_shard_0086	finished	2026-06-11T19:18:18+09:00	0
20260611_141736	qwen_full_validation_shard_0087	started	2026-06-11T19:18:18+09:00	
20260611_141736	qwen_full_validation_shard_0087	finished	2026-06-11T19:21:08+09:00	0
20260611_141736	qwen_full_validation_shard_0088	started	2026-06-11T19:21:08+09:00	
20260611_141736	qwen_full_validation_shard_0088	finished	2026-06-11T19:24:09+09:00	0
20260611_141736	qwen_full_validation_shard_0089	started	2026-06-11T19:24:09+09:00	
20260611_141736	qwen_full_validation_shard_0089	finished	2026-06-11T19:27:25+09:00	0
20260611_141736	qwen_full_validation_shard_0090	started	2026-06-11T19:27:25+09:00	
20260611_141736	qwen_full_validation_shard_0090	finished	2026-06-11T19:30:54+09:00	0
20260611_141736	qwen_full_validation_shard_0091	started	2026-06-11T19:30:54+09:00	
20260611_141736	qwen_full_validation_shard_0091	finished	2026-06-11T19:34:13+09:00	0
20260611_141736	qwen_full_validation_shard_0092	started	2026-06-11T19:34:13+09:00	
20260611_141736	qwen_full_validation_shard_0092	finished	2026-06-11T19:37:31+09:00	0
20260611_141736	qwen_full_validation_shard_0093	started	2026-06-11T19:37:31+09:00	
20260611_141736	qwen_full_validation_shard_0093	finished	2026-06-11T19:40:55+09:00	0
20260611_141736	qwen_full_validation_shard_0094	started	2026-06-11T19:40:55+09:00	
20260611_141736	qwen_full_validation_shard_0094	finished	2026-06-11T19:44:41+09:00	0
20260611_141736	qwen_full_validation_shard_0095	started	2026-06-11T19:44:41+09:00	
20260611_141736	qwen_full_validation_shard_0095	finished	2026-06-11T19:47:52+09:00	0
20260611_141736	qwen_full_validation_shard_0096	started	2026-06-11T19:47:52+09:00	
20260611_141736	qwen_full_validation_shard_0096	finished	2026-06-11T19:51:16+09:00	0
20260611_141736	qwen_full_validation_shard_0097	started	2026-06-11T19:51:16+09:00	
20260611_141736	qwen_full_validation_shard_0097	finished	2026-06-11T19:54:43+09:00	0
20260611_141736	qwen_full_validation_shard_0098	started	2026-06-11T19:54:43+09:00	
20260611_141736	qwen_full_validation_shard_0098	finished	2026-06-11T19:57:47+09:00	0
20260611_141736	qwen_full_validation_shard_0099	started	2026-06-11T19:57:47+09:00	
20260611_141736	qwen_full_validation_shard_0099	finished	2026-06-11T20:01:17+09:00	0
20260611_141736	qwen_full_validation_shard_0100	started	2026-06-11T20:01:17+09:00	
20260611_141736	qwen_full_validation_shard_0100	finished	2026-06-11T20:04:19+09:00	0
20260611_141736	qwen_full_validation_shard_0101	started	2026-06-11T20:04:19+09:00	
20260611_141736	qwen_full_validation_shard_0101	finished	2026-06-11T20:07:28+09:00	0
20260611_141736	qwen_full_validation_shard_0102	started	2026-06-11T20:07:28+09:00	
20260611_141736	qwen_full_validation_shard_0102	finished	2026-06-11T20:10:54+09:00	0
20260611_141736	qwen_full_validation_shard_0103	started	2026-06-11T20:10:54+09:00	
20260611_141736	qwen_full_validation_shard_0103	finished	2026-06-11T20:14:09+09:00	0
20260611_141736	qwen_full_validation_shard_0104	started	2026-06-11T20:14:09+09:00	
20260611_141736	qwen_full_validation_shard_0104	finished	2026-06-11T20:17:31+09:00	0
20260611_141736	qwen_full_validation_shard_0105	started	2026-06-11T20:17:31+09:00	
20260611_141736	qwen_full_validation_shard_0105	finished	2026-06-11T20:20:48+09:00	0
20260611_141736	qwen_full_validation_shard_0106	started	2026-06-11T20:20:48+09:00	
20260611_141736	qwen_full_validation_shard_0106	finished	2026-06-11T20:24:12+09:00	0
20260611_141736	qwen_full_validation_shard_0107	started	2026-06-11T20:24:12+09:00	
20260611_141736	qwen_full_validation_shard_0107	finished	2026-06-11T20:27:20+09:00	0
20260611_141736	qwen_full_validation_shard_0108	started	2026-06-11T20:27:20+09:00	
20260611_141736	qwen_full_validation_shard_0108	finished	2026-06-11T20:30:36+09:00	0
20260611_141736	qwen_full_validation_shard_0109	started	2026-06-11T20:30:36+09:00	
20260611_141736	qwen_full_validation_shard_0109	finished	2026-06-11T20:34:09+09:00	0
20260611_141736	qwen_full_validation_shard_0110	started	2026-06-11T20:34:09+09:00	
20260611_141736	qwen_full_validation_shard_0110	finished	2026-06-11T20:37:34+09:00	0
20260611_141736	qwen_full_validation_shard_0111	started	2026-06-11T20:37:34+09:00	
20260611_141736	qwen_full_validation_shard_0111	finished	2026-06-11T20:40:50+09:00	0
20260611_141736	qwen_full_validation_shard_0112	started	2026-06-11T20:40:50+09:00	
20260611_141736	qwen_full_validation_shard_0112	finished	2026-06-11T20:43:53+09:00	0
20260611_141736	qwen_full_validation_shard_0113	started	2026-06-11T20:43:53+09:00	
20260611_141736	qwen_full_validation_shard_0113	finished	2026-06-11T20:47:25+09:00	0
20260611_141736	qwen_full_validation_shard_0114	started	2026-06-11T20:47:25+09:00	
20260611_141736	qwen_full_validation_shard_0114	finished	2026-06-11T20:50:48+09:00	0
20260611_141736	qwen_full_validation_shard_0115	started	2026-06-11T20:50:48+09:00	
20260611_141736	qwen_full_validation_shard_0115	finished	2026-06-11T20:54:19+09:00	0
20260611_141736	qwen_full_validation_shard_0116	started	2026-06-11T20:54:19+09:00	
20260611_141736	qwen_full_validation_shard_0116	finished	2026-06-11T20:57:24+09:00	0
20260611_141736	qwen_full_validation_shard_0117	started	2026-06-11T20:57:24+09:00	
20260611_141736	qwen_full_validation_shard_0117	finished	2026-06-11T21:00:13+09:00	0
20260611_141736	qwen_full_validation_shard_0118	started	2026-06-11T21:00:13+09:00	
20260611_141736	qwen_full_validation_shard_0118	finished	2026-06-11T21:03:45+09:00	0
20260611_141736	qwen_full_validation_shard_0119	started	2026-06-11T21:03:45+09:00	
20260611_141736	qwen_full_validation_shard_0119	finished	2026-06-11T21:07:05+09:00	0
20260611_141736	qwen_full_validation_shard_0120	started	2026-06-11T21:07:05+09:00	
20260611_141736	qwen_full_validation_shard_0120	finished	2026-06-11T21:10:35+09:00	0
20260611_141736	qwen_full_validation_shard_0121	started	2026-06-11T21:10:35+09:00	
20260611_141736	qwen_full_validation_shard_0121	finished	2026-06-11T21:13:36+09:00	0
20260611_141736	qwen_full_validation_shard_0122	started	2026-06-11T21:13:36+09:00	
20260611_141736	qwen_full_validation_shard_0122	finished	2026-06-11T21:16:55+09:00	0
20260611_141736	qwen_full_validation_shard_0123	started	2026-06-11T21:16:55+09:00	
20260611_141736	qwen_full_validation_shard_0123	finished	2026-06-11T21:20:07+09:00	0
20260611_141736	qwen_full_validation_shard_0124	started	2026-06-11T21:20:07+09:00	
20260611_141736	qwen_full_validation_shard_0124	finished	2026-06-11T21:23:36+09:00	0
20260611_141736	qwen_full_validation_shard_0125	started	2026-06-11T21:23:36+09:00	
20260611_141736	qwen_full_validation_shard_0125	finished	2026-06-11T21:26:45+09:00	0
20260611_141736	qwen_full_validation_shard_0126	started	2026-06-11T21:26:45+09:00	
20260611_141736	qwen_full_validation_shard_0126	finished	2026-06-11T21:29:32+09:00	0
20260611_141736	qwen_full_validation_shard_0127	started	2026-06-11T21:29:32+09:00	
20260611_141736	qwen_full_validation_shard_0127	finished	2026-06-11T21:32:41+09:00	0
20260611_141736	qwen_full_validation_shard_0128	started	2026-06-11T21:32:41+09:00	
20260611_141736	qwen_full_validation_shard_0128	finished	2026-06-11T21:35:39+09:00	0
20260611_141736	qwen_full_validation_shard_0129	started	2026-06-11T21:35:39+09:00	
20260611_141736	qwen_full_validation_shard_0129	finished	2026-06-11T21:39:09+09:00	0
20260611_141736	qwen_full_validation_shard_0130	started	2026-06-11T21:39:09+09:00	
20260611_141736	qwen_full_validation_shard_0130	finished	2026-06-11T21:42:40+09:00	0
20260611_141736	qwen_full_validation_shard_0131	started	2026-06-11T21:42:40+09:00	
20260611_141736	qwen_full_validation_shard_0131	finished	2026-06-11T21:46:10+09:00	0
20260611_141736	qwen_full_validation_shard_0132	started	2026-06-11T21:46:10+09:00	
20260611_141736	qwen_full_validation_shard_0132	finished	2026-06-11T21:49:39+09:00	0
20260611_141736	qwen_full_validation_shard_0133	started	2026-06-11T21:49:39+09:00	
20260611_141736	qwen_full_validation_shard_0133	finished	2026-06-11T21:52:49+09:00	0
20260611_141736	qwen_full_validation_shard_0134	started	2026-06-11T21:52:49+09:00	
20260611_141736	qwen_full_validation_shard_0134	finished	2026-06-11T21:55:58+09:00	0
20260611_141736	qwen_full_validation_shard_0135	started	2026-06-11T21:55:58+09:00	
20260611_141736	qwen_full_validation_shard_0135	finished	2026-06-11T21:59:30+09:00	0
20260611_141736	qwen_full_validation_shard_0136	started	2026-06-11T21:59:30+09:00	
20260611_141736	qwen_full_validation_shard_0136	finished	2026-06-11T22:02:53+09:00	0
20260611_141736	qwen_full_validation_shard_0137	started	2026-06-11T22:02:53+09:00	
20260611_141736	qwen_full_validation_shard_0137	finished	2026-06-11T22:06:35+09:00	0
20260611_141736	qwen_full_validation_shard_0138	started	2026-06-11T22:06:35+09:00	
20260611_141736	qwen_full_validation_shard_0138	finished	2026-06-11T22:09:45+09:00	0
20260611_141736	qwen_full_validation_shard_0139	started	2026-06-11T22:09:45+09:00	
20260611_141736	qwen_full_validation_shard_0139	finished	2026-06-11T22:13:28+09:00	0
20260611_141736	qwen_full_validation_shard_0140	started	2026-06-11T22:13:28+09:00	
20260611_141736	qwen_full_validation_shard_0140	finished	2026-06-11T22:16:53+09:00	0
20260611_141736	qwen_full_validation_shard_0141	started	2026-06-11T22:16:53+09:00	
20260611_141736	qwen_full_validation_shard_0141	finished	2026-06-11T22:20:21+09:00	0
20260611_141736	qwen_full_validation_shard_0142	started	2026-06-11T22:20:22+09:00	
20260611_141736	qwen_full_validation_shard_0142	finished	2026-06-11T22:23:59+09:00	0
20260611_141736	qwen_full_validation_shard_0143	started	2026-06-11T22:23:59+09:00	
20260611_141736	qwen_full_validation_shard_0143	finished	2026-06-11T22:27:24+09:00	0
20260611_141736	qwen_full_validation_shard_0144	started	2026-06-11T22:27:24+09:00	
20260611_141736	qwen_full_validation_shard_0144	finished	2026-06-11T22:30:48+09:00	0
20260611_141736	qwen_full_validation_shard_0145	started	2026-06-11T22:30:48+09:00	
20260611_141736	qwen_full_validation_shard_0145	finished	2026-06-11T22:34:41+09:00	0
20260611_141736	qwen_full_validation_shard_0146	started	2026-06-11T22:34:41+09:00	
20260611_141736	qwen_full_validation_shard_0146	finished	2026-06-11T22:38:06+09:00	0
20260611_141736	qwen_full_validation_shard_0147	started	2026-06-11T22:38:07+09:00	
20260611_141736	qwen_full_validation_shard_0147	finished	2026-06-11T22:41:26+09:00	0
20260611_141736	qwen_full_validation_shard_0148	started	2026-06-11T22:41:26+09:00	
20260611_141736	qwen_full_validation_shard_0148	finished	2026-06-11T22:44:47+09:00	0
20260611_141736	qwen_full_validation_shard_0149	started	2026-06-11T22:44:47+09:00	
20260611_141736	qwen_full_validation_shard_0149	finished	2026-06-11T22:48:12+09:00	0
20260611_141736	qwen_full_validation_shard_0150	started	2026-06-11T22:48:12+09:00	
20260611_141736	qwen_full_validation_shard_0150	finished	2026-06-11T22:51:29+09:00	0
20260611_141736	qwen_full_validation_shard_0151	started	2026-06-11T22:51:29+09:00	
20260611_141736	qwen_full_validation_shard_0151	finished	2026-06-11T22:54:41+09:00	0
20260611_141736	qwen_full_validation_shard_0152	started	2026-06-11T22:54:41+09:00	
20260611_141736	qwen_full_validation_shard_0152	finished	2026-06-11T22:58:13+09:00	0
20260611_141736	qwen_full_validation_shard_0153	started	2026-06-11T22:58:13+09:00	
20260611_141736	qwen_full_validation_shard_0153	finished	2026-06-11T23:01:53+09:00	0
20260611_141736	qwen_full_validation_shard_0154	started	2026-06-11T23:01:53+09:00	
20260611_141736	qwen_full_validation_shard_0154	finished	2026-06-11T23:05:42+09:00	0
20260611_141736	qwen_full_validation_shard_0155	started	2026-06-11T23:05:42+09:00	
20260611_141736	qwen_full_validation_shard_0155	finished	2026-06-11T23:09:02+09:00	0
20260611_141736	qwen_full_validation_shard_0156	started	2026-06-11T23:09:02+09:00	
20260611_141736	qwen_full_validation_shard_0156	finished	2026-06-11T23:12:52+09:00	0
20260611_141736	qwen_full_validation_shard_0157	started	2026-06-11T23:12:52+09:00	
20260611_141736	qwen_full_validation_shard_0157	finished	2026-06-11T23:16:30+09:00	0
20260611_141736	qwen_full_validation_shard_0158	started	2026-06-11T23:16:30+09:00	
20260611_141736	qwen_full_validation_shard_0158	finished	2026-06-11T23:19:49+09:00	0
20260611_141736	qwen_full_validation_shard_0159	started	2026-06-11T23:19:49+09:00	
20260611_141736	qwen_full_validation_shard_0159	finished	2026-06-11T23:23:14+09:00	0
20260611_141736	qwen_full_validation_shard_0160	started	2026-06-11T23:23:14+09:00	
20260611_141736	qwen_full_validation_shard_0160	finished	2026-06-11T23:26:24+09:00	0
20260611_141736	qwen_full_validation_shard_0161	started	2026-06-11T23:26:24+09:00	
20260611_141736	qwen_full_validation_shard_0161	finished	2026-06-11T23:29:11+09:00	0
