launched_at=2026-06-04T21:29:36+09:00
session=h001_open3dsg_full_validation_views_20260604_212936
workdir=/home/yoohyun/research
 Container open3dsg-open3dsg_base-run-b8be59cd82ca Creating 
 Container open3dsg-open3dsg_base-run-b8be59cd82ca Created 

==========
== CUDA ==
==========

CUDA Version 12.8.1

Container image Copyright (c) 2016-2023, NVIDIA CORPORATION & AFFILIATES. All rights reserved.

This container image and its contents are governed by the NVIDIA Deep Learning Container License.
By pulling and using the container, you accept the terms and conditions of this license:
https://developer.nvidia.com/ngc/nvidia-deep-learning-container-license

A copy of this license is made available in this container at /NGC-DL-CONTAINER-LICENSE for your convenience.

[1/157] 095821f9-e2c2-2de1-9707-8f735cd1c148 failed ready=False objects=0
[90/157] 7747a50c-9431-24e8-877d-e60c3a341cc2 failed ready=False objects=0
[91/157] 7747a510-9431-24e8-8705-907ee78be2a2 failed ready=False objects=0
[92/157] 787ed58c-9d98-2c97-83b9-b48a609ace15 failed ready=False objects=0
[93/157] 8e0f1c28-9e28-2339-8584-ff06ff93c341 failed ready=False objects=0
[94/157] 8eabc445-5af7-2f32-85ae-90deb8eb1b0b failed ready=False objects=0
[95/157] 8eabc455-5af7-2f32-8606-a0bdbe6c537d failed ready=False objects=0
[96/157] 8eabc45f-5af7-2f32-8528-640861d2a135 failed ready=False objects=0
[97/157] 8eabc461-5af7-2f32-8663-ce5a10fd97b3 failed ready=False objects=0
[98/157] 9766cbe5-6321-2e2f-8040-4e5b7a5d8ba1 failed ready=False objects=0
[99/157] 9766cbf7-6321-2e2f-81e1-2b46533c64dd failed ready=False objects=0
[100/157] 9766cbf5-6321-2e2f-8131-78c4e204635d failed ready=False objects=0
[101/157] 9af05c68-5794-2e19-8c5a-979f448da545 failed ready=False objects=0
[102/157] a0905fd9-66f7-2272-9dfb-0483fdcc54c7 failed ready=False objects=0
[103/157] a0905fdb-66f7-2272-9fc5-7c0008d5e87b failed ready=False objects=0
[104/157] a0905fdd-66f7-2272-9cdb-89360888ea67 failed ready=False objects=0
[105/157] ab835faa-54c6-29a1-9b55-1a5217fcba19 failed ready=False objects=0
[106/157] b05fdd8a-fca0-2d4f-8ac5-f6ae697787f5 failed ready=False objects=0
[107/157] b05fdd96-fca0-2d4f-88c3-d9dfda85c00e failed ready=False objects=0
[108/157] b1f23308-d255-2761-94da-981d962c6bf8 failed ready=False objects=0
[109/157] ba6fdaaa-a4c1-2dca-8163-a52b18bf6b64 failed ready=False objects=0
[110/157] ab835fae-54c6-29a1-995e-b06cfc555786 failed ready=False objects=0
[111/157] bcb0fe04-4f39-2c70-9f03-d0eec592de24 failed ready=False objects=0
[112/157] bcb0fe06-4f39-2c70-9c24-a8dd7496c2f8 failed ready=False objects=0
[113/157] bf9a3d9e-45a5-2e80-83c6-4e427c5586a2 failed ready=False objects=0
[114/157] bf9a3da2-45a5-2e80-8219-1f0a216399fe failed ready=False objects=0
[115/157] ba6fdaac-a4c1-2dca-8380-f16765679fd7 failed ready=False objects=0
[116/157] bf9a3dd9-45a5-2e80-817c-f918e193231b failed ready=False objects=0
[117/157] bf9a3ddd-45a5-2e80-80bc-647365c7ca08 failed ready=False objects=0
[118/157] bf9a3ddf-45a5-2e80-8007-8e9e7f323e52 failed ready=False objects=0
[119/157] bf9a3de9-45a5-2e80-8022-277108d67404 failed ready=False objects=0
[120/157] c2d9933d-1947-2fbf-81fa-c8a7f9625eea failed ready=False objects=0
[121/157] c2d9933f-1947-2fbf-807f-c44bc1aed269 failed ready=False objects=0
[122/157] c2d99341-1947-2fbf-817a-5aa9b44f724f failed ready=False objects=0
[123/157] c2d99343-1947-2fbf-808f-92dbb7d47aa5 failed ready=False objects=0
[124/157] c2d99345-1947-2fbf-818d-90ea82acef29 failed ready=False objects=0
[125/157] c2d99347-1947-2fbf-834b-f95790c125dd failed ready=False objects=0
[126/157] c2d99349-1947-2fbf-837e-a0bd5e027c52 failed ready=False objects=0
[127/157] c7895f07-339c-2d13-8176-7418b6e8d7ce failed ready=False objects=0
[128/157] c7895f27-339c-2d13-836b-c12dca280261 failed ready=False objects=0
[129/157] c7895f29-339c-2d13-83e9-90dbe61fa8be failed ready=False objects=0
[130/157] c7895f2b-339c-2d13-8248-b0507e050314 failed ready=False objects=0
[131/157] c7895f63-339c-2d13-81a3-0b07b1eb23b4 failed ready=False objects=0
[132/157] c7895f78-339c-2d13-82bb-cc990cbbc90f failed ready=False objects=0
[133/157] c7895f7a-339c-2d13-82ac-09ef1c9001ba failed ready=False objects=0
[134/157] c7895f7c-339c-2d13-819f-3bb0b26c91f6 failed ready=False objects=0
[135/157] c92fb5b5-f771-2064-8570-dbe16cb33764 failed ready=False objects=0
[136/157] c92fb5b7-f771-2064-87a9-31c819832405 failed ready=False objects=0
[137/157] cdcaf5bd-ddd8-2ed6-97c3-489e105e4dde failed ready=False objects=0
[138/157] d04eb40f-1d53-27ea-8a41-47892bde7017 failed ready=False objects=0
[139/157] d7d40d4c-7a5d-2b36-95c1-5f6c9147caf0 failed ready=False objects=0
[140/157] d7d40d4e-7a5d-2b36-97e7-34324c52ac42 failed ready=False objects=0
[141/157] d7d40d50-7a5d-2b36-9446-7d636174329f failed ready=False objects=0
[142/157] d7dc987e-a34a-2794-85c8-f75389b27532 failed ready=False objects=0
[143/157] ddc73797-765b-241a-9e2c-097c5989baf6 failed ready=False objects=0
[144/157] ddc73799-765b-241a-9c30-f75dcb7627d4 failed ready=False objects=0
[145/157] ddc7379b-765b-241a-9f45-c37e41608726 failed ready=False objects=0
[146/157] e61b0e02-bada-2f31-82d0-80fc5c70bd6f failed ready=False objects=0
[147/157] e61b0e04-bada-2f31-82d6-72831a602ba7 failed ready=False objects=0
[148/157] ea318260-0a4c-2749-9389-4c16c782c4b1 failed ready=False objects=0
[149/157] f2c76fe5-2239-29d0-8593-1a2555125595 failed ready=False objects=0
[150/157] f2c76fe7-2239-29d0-84f5-144c30fd7451 failed ready=False objects=0
[151/157] f2c76fe9-2239-29d0-87ec-f2c7ced812c1 failed ready=False objects=0
[152/157] f2c76feb-2239-29d0-8418-72b6051fc144 failed ready=False objects=0
[153/157] f2c76fed-2239-29d0-8598-9ed42cec9dc5 failed ready=False objects=0
[154/157] 095821fb-e2c2-2de1-94df-20f2cb423bcb failed ready=False objects=0
[155/157] f2c76ff1-2239-29d0-87f5-8a0346584384 failed ready=False objects=0
[156/157] fcf66d7b-622d-291c-86b8-7db96aebcee3 failed ready=False objects=0
[157/157] 095821f7-e2c2-2de1-9568-b9ce59920e29 failed ready=False objects=0
{
  "all_selected_scan_count": 157,
  "audit_only": false,
  "blockers": [
    "missing_view_pickles:0/157"
  ],
  "claim_limit": "No Open3DSG raw dump, prediction JSONL, geometry join, metric, or improvement claim exists after view pickle generation.",
  "config_patch": "experiments/H001_geom_reliability/sources/open3dsg/full_validation/views/config_patch.diff",
  "date_checked": "2026-06-04T12:29:38+00:00",
  "limit": null,
  "mode": "validation",
  "next_action": "Run Open3DSG preprocess generation after view pickles are ready.",
  "offset": 0,
  "open3dsg_source": "local_dataset/Open3DSG_staged/h001_runtime/source/open3dsg_source",
  "processed_scan_count": 157,
  "schema_version": "h001_open3dsg_views_v1",
  "selected_scans_file": "experiments/H001_geom_reliability/full_validation_transition/scope_contract/scans.txt",
  "staged_root": "local_dataset/Open3DSG_staged/h001_full_validation_runtime",
  "status": "views_blocked",
  "summary": {
    "actions": {
      "failed": 157
    },
    "failed_records": [
      {
        "action": "failed",
        "after": {
          "exists": false,
          "frame_ref_count": 0,
          "object_count": 0,
          "size_bytes": 0,
          "valid_pickle": false
        },
        "before": {
          "exists": false,
          "frame_ref_count": 0,
          "object_count": 0,
          "size_bytes": 0,
          "valid_pickle": false
        },
        "error": "AssertionError:R3SCAN=/workspace/local_dataset/Open3DSG_staged/h001_full_validation_runtime/output/datasets/OpenSG_3RScan does not exist",
        "path": "local_dataset/Open3DSG_staged/h001_full_validation_runtime/output/datasets/OpenSG_3RScan/views/095821f7-e2c2-2de1-9568-b9ce59920e29_object2image.pkl",
        "scan_id": "095821f7-e2c2-2de1-9568-b9ce59920e29",
        "traceback": "Traceback (most recent call last):\n  File \"/workspace/hypothesis/CAND-001/H001_geometry-grounded-verification/tools/run_open3dsg_views.py\", line 241, in run_one\n    module = importlib.import_module(\"open3dsg.data.get_object_frame\")\n  File \"/opt/conda/envs/open3dsg/lib/python3.9/importlib/__init__.py\", line 127, in import_module\n    return _bootstrap._gcd_import(name[level:], package, level)\n  File \"<frozen importlib._bootstrap>\", line 1030, in _gcd_import\n  File \"<frozen importlib._bootstrap>\", line 1007, in _find_and_load\n  File \"<frozen importlib._bootstrap>\", line 986, in _find_and_load_unlocked\n  File \"<frozen importlib._bootstrap>\", line 680, in _load_unlocked\n  File \"<frozen importlib._bootstrap_external>\", line 850, in exec_module\n  File \"<frozen importlib._bootstrap>\", line 228, in _call_with_frames_removed\n  File \"/workspace/local_dataset/Open3DSG_staged/h001_full_validation_runtime/work/open3dsg_eval_source/open3dsg/data/get_object_frame.py\", line 17, in <module>\n    from open3dsg.config.config import CONF\n  File \"/workspace/local_dataset/Open3DSG_staged/h001_full_validation_runtime/work/open3dsg_eval_source/open3dsg/config/config.py\", line 37, in <module>\n    assert os.path.exists(path), f\"{name}={path} does not exist\"\nAssertionError: R3SCAN=/workspace/local_dataset/Open3DSG_staged/h001_full_validation_runtime/output/datasets/OpenSG_3RScan does not exist\n"
      },
      {
        "action": "failed",
        "after": {
          "exists": false,
          "frame_ref_count": 0,
          "object_count": 0,
          "size_bytes": 0,
          "valid_pickle": false
        },
        "before": {
          "exists": false,
          "frame_ref_count": 0,
          "object_count": 0,
          "size_bytes": 0,
          "valid_pickle": false
        },
        "error": "AssertionError:R3SCAN=/workspace/local_dataset/Open3DSG_staged/h001_full_validation_runtime/output/datasets/OpenSG_3RScan does not exist",
        "path": "local_dataset/Open3DSG_staged/h001_full_validation_runtime/output/datasets/OpenSG_3RScan/views/095821f9-e2c2-2de1-9707-8f735cd1c148_object2image.pkl",
        "scan_id": "095821f9-e2c2-2de1-9707-8f735cd1c148",
        "traceback": "Traceback (most recent call last):\n  File \"/workspace/hypothesis/CAND-001/H001_geometry-grounded-verification/tools/run_open3dsg_views.py\", line 241, in run_one\n    module = importlib.import_module(\"open3dsg.data.get_object_frame\")\n  File \"/opt/conda/envs/open3dsg/lib/python3.9/importlib/__init__.py\", line 127, in import_module\n    return _bootstrap._gcd_import(name[level:], package, level)\n  File \"<frozen importlib._bootstrap>\", line 1030, in _gcd_import\n  File \"<frozen importlib._bootstrap>\", line 1007, in _find_and_load\n  File \"<frozen importlib._bootstrap>\", line 986, in _find_and_load_unlocked\n  File \"<frozen importlib._bootstrap>\", line 680, in _load_unlocked\n  File \"<frozen importlib._bootstrap_external>\", line 850, in exec_module\n  File \"<frozen importlib._bootstrap>\", line 228, in _call_with_frames_removed\n  File \"/workspace/local_dataset/Open3DSG_staged/h001_full_validation_runtime/work/open3dsg_eval_source/open3dsg/data/get_object_frame.py\", line 17, in <module>\n    from open3dsg.config.config import CONF\n  File \"/workspace/local_dataset/Open3DSG_staged/h001_full_validation_runtime/work/open3dsg_eval_source/open3dsg/config/config.py\", line 37, in <module>\n    assert os.path.exists(path), f\"{name}={path} does not exist\"\nAssertionError: R3SCAN=/workspace/local_dataset/Open3DSG_staged/h001_full_validation_runtime/output/datasets/OpenSG_3RScan does not exist\n"
      },
      {
        "action": "failed",
        "after": {
          "exists": false,
          "frame_ref_count": 0,
          "object_count": 0,
          "size_bytes": 0,
          "valid_pickle": false
        },
        "before": {
          "exists": false,
          "frame_ref_count": 0,
          "object_count": 0,
          "size_bytes": 0,
          "valid_pickle": false
        },
        "error": "AssertionError:R3SCAN=/workspace/local_dataset/Open3DSG_staged/h001_full_validation_runtime/output/datasets/OpenSG_3RScan does not exist",
        "path": "local_dataset/Open3DSG_staged/h001_full_validation_runtime/output/datasets/OpenSG_3RScan/views/095821fb-e2c2-2de1-94df-20f2cb423bcb_object2image.pkl",
        "scan_id": "095821fb-e2c2-2de1-94df-20f2cb423bcb",
        "traceback": "Traceback (most recent call last):\n  File \"/workspace/hypothesis/CAND-001/H001_geometry-grounded-verification/tools/run_open3dsg_views.py\", line 241, in run_one\n    module = importlib.import_module(\"open3dsg.data.get_object_frame\")\n  File \"/opt/conda/envs/open3dsg/lib/python3.9/importlib/__init__.py\", line 127, in import_module\n    return _bootstrap._gcd_import(name[level:], package, level)\n  File \"<frozen importlib._bootstrap>\", line 1030, in _gcd_import\n  File \"<frozen importlib._bootstrap>\", line 1007, in _find_and_load\n  File \"<frozen importlib._bootstrap>\", line 986, in _find_and_load_unlocked\n  File \"<frozen importlib._bootstrap>\", line 680, in _load_unlocked\n  File \"<frozen importlib._bootstrap_external>\", line 850, in exec_module\n  File \"<frozen importlib._bootstrap>\", line 228, in _call_with_frames_removed\n  File \"/workspace/local_dataset/Open3DSG_staged/h001_full_validation_runtime/work/open3dsg_eval_source/open3dsg/data/get_object_frame.py\", line 17, in <module>\n    from open3dsg.config.config import CONF\n  File \"/workspace/local_dataset/Open3DSG_staged/h001_full_validation_runtime/work/open3dsg_eval_source/open3dsg/config/config.py\", line 37, in <module>\n    assert os.path.exists(path), f\"{name}={path} does not exist\"\nAssertionError: R3SCAN=/workspace/local_dataset/Open3DSG_staged/h001_full_validation_runtime/output/datasets/OpenSG_3RScan does not exist\n"
      },
      {
        "action": "failed",
        "after": {
          "exists": false,
          "frame_ref_count": 0,
          "object_count": 0,
          "size_bytes": 0,
          "valid_pickle": false
        },
        "before": {
          "exists": false,
          "frame_ref_count": 0,
          "object_count": 0,
          "size_bytes": 0,
          "valid_pickle": false
        },
        "error": "AssertionError:R3SCAN=/workspace/local_dataset/Open3DSG_staged/h001_full_validation_runtime/output/datasets/OpenSG_3RScan does not exist",
        "path": "local_dataset/Open3DSG_staged/h001_full_validation_runtime/output/datasets/OpenSG_3RScan/views/0988ea72-eb32-2e61-8344-99e2283c2728_object2image.pkl",
        "scan_id": "0988ea72-eb32-2e61-8344-99e2283c2728",
        "traceback": "Traceback (most recent call last):\n  File \"/workspace/hypothesis/CAND-001/H001_geometry-grounded-verification/tools/run_open3dsg_views.py\", line 241, in run_one\n    module = importlib.import_module(\"open3dsg.data.get_object_frame\")\n  File \"/opt/conda/envs/open3dsg/lib/python3.9/importlib/__init__.py\", line 127, in import_module\n    return _bootstrap._gcd_import(name[level:], package, level)\n  File \"<frozen importlib._bootstrap>\", line 1030, in _gcd_import\n  File \"<frozen importlib._bootstrap>\", line 1007, in _find_and_load\n  File \"<frozen importlib._bootstrap>\", line 986, in _find_and_load_unlocked\n  File \"<frozen importlib._bootstrap>\", line 680, in _load_unlocked\n  File \"<frozen importlib._bootstrap_external>\", line 850, in exec_module\n  File \"<frozen importlib._bootstrap>\", line 228, in _call_with_frames_removed\n  File \"/workspace/local_dataset/Open3DSG_staged/h001_full_validation_runtime/work/open3dsg_eval_source/open3dsg/data/get_object_frame.py\", line 17, in <module>\n    from open3dsg.config.config import CONF\n  File \"/workspace/local_dataset/Open3DSG_staged/h001_full_validation_runtime/work/open3dsg_eval_source/open3dsg/config/config.py\", line 37, in <module>\n    assert os.path.exists(path), f\"{name}={path} does not exist\"\nAssertionError: R3SCAN=/workspace/local_dataset/Open3DSG_staged/h001_full_validation_runtime/output/datasets/OpenSG_3RScan does not exist\n"
      },
      {
        "action": "failed",
        "after": {
          "exists": false,
          "frame_ref_count": 0,
          "object_count": 0,
          "size_bytes": 0,
          "valid_pickle": false
        },
        "before": {
          "exists": false,
          "frame_ref_count": 0,
          "object_count": 0,
          "size_bytes": 0,
          "valid_pickle": false
        },
        "error": "AssertionError:R3SCAN=/workspace/local_dataset/Open3DSG_staged/h001_full_validation_runtime/output/datasets/OpenSG_3RScan does not exist",
        "path": "local_dataset/Open3DSG_staged/h001_full_validation_runtime/output/datasets/OpenSG_3RScan/views/0cac7532-8d6f-2d13-8cea-1e70d5ae4856_object2image.pkl",
        "scan_id": "0cac7532-8d6f-2d13-8cea-1e70d5ae4856",
        "traceback": "Traceback (most recent call last):\n  File \"/workspace/hypothesis/CAND-001/H001_geometry-grounded-verification/tools/run_open3dsg_views.py\", line 241, in run_one\n    module = importlib.import_module(\"open3dsg.data.get_object_frame\")\n  File \"/opt/conda/envs/open3dsg/lib/python3.9/importlib/__init__.py\", line 127, in import_module\n    return _bootstrap._gcd_import(name[level:], package, level)\n  File \"<frozen importlib._bootstrap>\", line 1030, in _gcd_import\n  File \"<frozen importlib._bootstrap>\", line 1007, in _find_and_load\n  File \"<frozen importlib._bootstrap>\", line 986, in _find_and_load_unlocked\n  File \"<frozen importlib._bootstrap>\", line 680, in _load_unlocked\n  File \"<frozen importlib._bootstrap_external>\", line 850, in exec_module\n  File \"<frozen importlib._bootstrap>\", line 228, in _call_with_frames_removed\n  File \"/workspace/local_dataset/Open3DSG_staged/h001_full_validation_runtime/work/open3dsg_eval_source/open3dsg/data/get_object_frame.py\", line 17, in <module>\n    from open3dsg.config.config import CONF\n  File \"/workspace/local_dataset/Open3DSG_staged/h001_full_validation_runtime/work/open3dsg_eval_source/open3dsg/config/config.py\", line 37, in <module>\n    assert os.path.exists(path), f\"{name}={path} does not exist\"\nAssertionError: R3SCAN=/workspace/local_dataset/Open3DSG_staged/h001_full_validation_runtime/output/datasets/OpenSG_3RScan does not exist\n"
      },
      {
        "action": "failed",
        "after": {
          "exists": false,
          "frame_ref_count": 0,
          "object_count": 0,
          "size_bytes": 0,
          "valid_pickle": false
        },
        "before": {
          "exists": false,
          "frame_ref_count": 0,
          "object_count": 0,
          "size_bytes": 0,
          "valid_pickle": false
        },
        "error": "AssertionError:R3SCAN=/workspace/local_dataset/Open3DSG_staged/h001_full_validation_runtime/output/datasets/OpenSG_3RScan does not exist",
        "path": "local_dataset/Open3DSG_staged/h001_full_validation_runtime/output/datasets/OpenSG_3RScan/views/0cac7534-8d6f-2d13-8de7-8a915ed90050_object2image.pkl",
        "scan_id": "0cac7534-8d6f-2d13-8de7-8a915ed90050",
        "traceback": "Traceback (most recent call last):\n  File \"/workspace/hypothesis/CAND-001/H001_geometry-grounded-verification/tools/run_open3dsg_views.py\", line 241, in run_one\n    module = importlib.import_module(\"open3dsg.data.get_object_frame\")\n  File \"/opt/conda/envs/open3dsg/lib/python3.9/importlib/__init__.py\", line 127, in import_module\n    return _bootstrap._gcd_import(name[level:], package, level)\n  File \"<frozen importlib._bootstrap>\", line 1030, in _gcd_import\n  File \"<frozen importlib._bootstrap>\", line 1007, in _find_and_load\n  File \"<frozen importlib._bootstrap>\", line 986, in _find_and_load_unlocked\n  File \"<frozen importlib._bootstrap>\", line 680, in _load_unlocked\n  File \"<frozen importlib._bootstrap_external>\", line 850, in exec_module\n  File \"<frozen importlib._bootstrap>\", line 228, in _call_with_frames_removed\n  File \"/workspace/local_dataset/Open3DSG_staged/h001_full_validation_runtime/work/open3dsg_eval_source/open3dsg/data/get_object_frame.py\", line 17, in <module>\n    from open3dsg.config.config import CONF\n  File \"/workspace/local_dataset/Open3DSG_staged/h001_full_validation_runtime/work/open3dsg_eval_source/open3dsg/config/config.py\", line 37, in <module>\n    assert os.path.exists(path), f\"{name}={path} does not exist\"\nAssertionError: R3SCAN=/workspace/local_dataset/Open3DSG_staged/h001_full_validation_runtime/output/datasets/OpenSG_3RScan does not exist\n"
      },
      {
        "action": "failed",
        "after": {
          "exists": false,
          "frame_ref_count": 0,
          "object_count": 0,
          "size_bytes": 0,
          "valid_pickle": false
        },
        "before": {
          "exists": false,
