score_id,K,metric,reconstructed_point,expected_point,abs_diff,matches_existing_metric
A2_source_x_TG_concat,5,Recall@K,0.35034013605442177,0.35034013605442177,0.0,True
A2_source_x_TG_concat,5,Violation@K,0.3043081416575392,0.3043081416575392,0.0,True
A2_source_x_TG_concat,10,Recall@K,0.48299319727891155,0.48299319727891155,0.0,True
A2_source_x_TG_concat,10,Violation@K,0.2990500548045305,0.2990500548045305,0.0,True
A2_source_x_TG_concat,20,Recall@K,0.6292517006802721,0.6292517006802721,0.0,True
A2_source_x_TG_concat,20,Violation@K,0.33077029012118986,0.33077029012118986,0.0,True
A2_source_x_TG_concat,50,Recall@K,0.8253968253968254,0.8253968253968254,0.0,True
A2_source_x_TG_concat,50,Violation@K,0.4121176559660812,0.4121176559660812,0.0,True
A2_source_x_TG_concat,100,Recall@K,0.9591836734693877,0.9591836734693877,0.0,True
A2_source_x_TG_concat,100,Violation@K,0.4960059781488353,0.4960059781488353,0.0,True
